*** Test Cases ***;${userid};${password};${expected}
;${USER_ID_LESS_THAN_5};${OWNER_PASSWORD};${VALIDATION_TEXT_LESS_THAN_5_CHARACTERS}
;${USER_ID_MORE_THAN_20};${OWNER_PASSWORD};${VALIDATION_TEXT_MORE_THAN_20_CHARACTERS}
;${USER_ID_CONTAIN_SPECIAL_CHARACTERS};${OWNER_PASSWORD};${VALIDATION_TEXT_CONTAIN_SPECIAL_CHARACTERS}
;${USER_ID_CONTAIN_SPACES};${OWNER_PASSWORD};${VALIDATION_TEXT_USER_ID_CONTAIN_SPACES}
;${EMPTY};${OWNER_PASSWORD};${VALIDATION_TEXT_EMPTY_USER_ID}
;${OWNER_USER_ID};${PASSWORD_LESS_THAN_8};${VALIDATION_TEXT_LESS_THAN_8_CHARACTERS}
;${OWNER_USER_ID};${PASSWORD_MISSING_NUMBER};${VALIDATION_TEXT_MISSING_NUMBER}
;${OWNER_USER_ID};${PASSWORD_MISSING_UPPERCASE};${VALIDATION_TEXT_MISSING_UPPERCASE}
;${OWNER_USER_ID};${PASSWORD_MISSING_LOWERCASE};${VALIDATION_TEXT_MISSING_LOWERCASE}
;${OWNER_USER_ID};${PASSWORD_MISSING_SPECIAL_CHARACTER};${VALIDATION_TEXT_MISSING_SPECIAL_CHARACTER}
;${OWNER_USER_ID};${EMPTY};${VALIDATION_TEXT_EMPTY_PASSWORD}
;${OWNER_USER_ID};${SPACE};${VALIDATION_TEXT_PASSWORD_CONTAIN_SPACES}
